Model,Zone,RMSE,MAE,MAPE,Parameters,AIC
ARIMA,Zone_1_Power_Consumption,605.9843984388751,404.0289478378187,1.237969387045702,"{""order"": [1, 0, 0]}",580001.7630081903
ARIMA,Zone_1_Power_Consumption,411.4565578280118,273.3382961181265,0.8517335912773603,"{""order"": [2, 0, 0]}",556571.3855871476
ARIMA,Zone_1_Power_Consumption,473.0663208315103,319.9349831522359,0.9891765493711896,"{""order"": [1, 0, 1]}",565057.0411195352
SARIMA,Zone_1_Power_Consumption,370.856990028537,247.4055212701816,0.7812077997580397,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 0, 144]}",552726.1805350346
SARIMA,Zone_1_Power_Consumption,368.65470135848807,246.8349090949285,0.7795960699319586,"{""order"": [2, 0, 0], ""seasonal_order"": [0, 1, 0, 144]}",552588.1774462679
SARIMA,Zone_1_Power_Consumption,368.2861396887242,246.6975932540184,0.7792130940222729,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 0, 144]}",552560.0443338973
SARIMA,Zone_1_Power_Consumption,428.1291977491291,277.2672780840543,0.8594002112579022,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 0, 1008]}",545995.6577884952
SARIMA,Zone_1_Power_Consumption,422.057274290504,276.14490710970983,0.8582937297272781,"{""order"": [2, 0, 0], ""seasonal_order"": [0, 1, 0, 1008]}",545336.3876569767
SARIMA,Zone_1_Power_Consumption,420.6768644404989,275.844854094016,0.8575328713164304,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 0, 1008]}",545239.5196365134
ARIMA,Zone_2_Power_Consumption,405.9606949367115,276.2147307320369,1.30476408845655,"{""order"": [1, 0, 0]}",544812.1337763872
ARIMA,Zone_2_Power_Consumption,295.5483877396535,205.95619447134573,0.9832643939251589,"{""order"": [2, 0, 0]}",524533.8977372653
ARIMA,Zone_2_Power_Consumption,336.8374286145561,236.4479999381658,1.124864473565401,"{""order"": [1, 0, 1]}",532310.7224642475
SARIMA,Zone_2_Power_Consumption,276.7928039637863,191.19606869691336,0.9230485947656554,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 0, 144]}",520641.4262097389
SARIMA,Zone_2_Power_Consumption,277.3165418726007,192.21755644480945,0.9281973713532125,"{""order"": [2, 0, 0], ""seasonal_order"": [0, 1, 0, 144]}",520591.5350866936
SARIMA,Zone_2_Power_Consumption,277.33860190546505,192.2351690269633,0.928295216636012,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 0, 144]}",520591.67938616907
SARIMA,Zone_2_Power_Consumption,302.6169513883303,206.61130834706265,0.9823930996268868,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 0, 1008]}",514924.3780639865
SARIMA,Zone_2_Power_Consumption,302.1553189647344,208.3580012108055,0.9926169616947704,"{""order"": [2, 0, 0], ""seasonal_order"": [0, 1, 0, 1008]}",514644.5633949885
SARIMA,Zone_2_Power_Consumption,302.1963664875178,208.44405478426708,0.993027348549237,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 0, 1008]}",514640.7189256368
ARIMA,Zone_3_Power_Consumption,334.0901687008678,203.45840733502635,1.5377837714623595,"{""order"": [1, 0, 0]}",550355.7182443625
ARIMA,Zone_3_Power_Consumption,245.69151946359528,153.10418172283283,1.1840938935155516,"{""order"": [2, 0, 0]}",520263.9050171959
ARIMA,Zone_3_Power_Consumption,271.1118047671425,173.7829263883163,1.3283644756880906,"{""order"": [1, 0, 1]}",532436.7119388161
SARIMA,Zone_3_Power_Consumption,240.90856645204806,150.7836737544707,1.1793689875333933,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 0, 144]}",508159.8232748958
SARIMA,Zone_3_Power_Consumption,240.13360215584316,150.47664964739855,1.1766688908817586,"{""order"": [2, 0, 0], ""seasonal_order"": [0, 1, 0, 144]}",508068.8214503742
SARIMA,Zone_3_Power_Consumption,240.01559467405224,150.4614874440357,1.1765150598873557,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 0, 144]}",508059.82651245734
SARIMA,Zone_3_Power_Consumption,270.0057580710794,166.0393678387609,1.2787157373821045,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 0, 1008]}",507714.1167940339
SARIMA,Zone_3_Power_Consumption,267.00765093083345,164.88147333723893,1.2716682599964022,"{""order"": [2, 0, 0], ""seasonal_order"": [0, 1, 0, 1008]}",506915.50085778197
SARIMA,Zone_3_Power_Consumption,266.3500143837231,164.83589874303988,1.271200899963704,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 0, 1008]}",506894.5305512232
